stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-28	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_ML_BI_PRODUCT_BRAND	moebel	desktop	2	3						
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_ML_GO	moebel	tablet	12	17						
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_ML_GO	moebel	tabletapp	1	6						
2020-07-28	"SEA - CHECK24 - Google - BRAND"	CH24_ML_GOB	moebel	app	24	58				1		
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	tabletapp	21	30						
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_PRODUCT_BRAND	moebel	desktop	4	12						
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_PRODUCT_BRAND	moebel	tablet	1	2				1		
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_PRODUCT_BRAND	moebel	mobile	7	16						
2020-07-28		CH24_ML_GS_APP_DL_10	moebel	app	7	30					1	
2020-07-28		CH24_ML_GS_SH_10_NL_OG	moebel	tablet	1	8						
2020-07-28	"CHECK24 - Kundenbereich"	CH24_ML_KB_WM	moebel	mobile	3	8					1	
2020-07-28	"CHECK24 - Newsletter"	CH24_ML_NL_FSL	moebel	app	5	10						
2020-07-28		CH24_ML_NL_MF_ANGEBOT_XT	moebel	app	2	2						
2020-07-28		CH24_ML_NL_MF_BU_ANGEBOT_XT	moebel	app	1	1						
2020-07-28	"CHECK24 - Newsletter Netzwelt"	CH24_ML_NL_NETZWELT	moebel	app	1	5						
2020-07-28		CH24_ML_NL_SH_06	moebel	desktop	5	19					3	
2020-07-28		CH24_ML_NL_SH_06	moebel	mobile	3	26						
2020-07-28		CH24_ML_NL_SH_06	moebel	tabletapp	1	1						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_ML_NOTIFIC_REISEZEIT_GHK	moebel	app	2	2						
2020-07-28		CH24_ML_NOTIFIC_SH_02	moebel	app	5	10						
2020-07-28	"CHECK24 - CrossSelling"	CH24_ML_PFM	moebel	app	5	38				1	1	
2020-07-28		CH24_ML_PMRM	moebel	app	8	10					2	
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC_PTE	moebel	app	1	1						
2020-07-28		CH24_ML_SH_STANDARD	moebel	app	2	3				1		
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_ML_VC_BEDARF	moebel	tabletapp	1	1						
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_ML_VC_CTA	moebel	app	4	6						
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_ML_VC_CTA	moebel	mobile	1	47					1	
2020-07-28	"SEA - CHECK24 - Yahoo"	CH24_ML_BI	moebel	tablet	1	1						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_ML_GS_KARTE_NOT_250_GC_XT	moebel	app	1	1						
2020-07-28		CH24_ML_NOTIFIC_SH_05	moebel	app	1	4						
2020-07-28		ch24_f_app_ios	moebel	app	1	1					1	
2020-07-28		0	moebel	app	2	5						
2020-07-28		CH24_ML_PMRM	moebel	mobile	2	4						
2020-07-28	"CHECK24 - Newsletter"	CH24_ML_GH_ML_300_NL	moebel	mobile	1	1						
2020-07-28	"SEA - CHECK24 - Google - APP"	app24_d_fa_go_uac_3	fashion	app	31	104		1	1			
2020-07-28		CH24_FA_ENL	fashion	app	47	378			4			
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_fa_go	fashion	desktop	19	47						
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_1	fashion	desktop	115	327		4	7			
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	app	514	1654		13	27			
2020-07-28		CH24_FA_GS_SH_10_NL_OG	fashion	app	24	142			1			
2020-07-28		ch24_fa_kb_pm	fashion	desktop	4	8						
2020-07-28	"CHECK24 - Newsletter"	CH24_FA_SH_NL	fashion	app	19	97			2			
2020-07-28	"CHECK24 - Site"	CH24_FA_Website	fashion	desktop	165	739		2	10			
2020-07-28		gn_app_droid	fashion	app	263	962		6	10			
2020-07-28		CH24_FA_GS_KARTE_ONL_250_01_XT	fashion	desktop	0	2		1				
2020-07-28		ch24_f_app_ios	fashion	app	2	2		2				
2020-07-28		app24_d_fa_mw_gs10	fashion	app	1	2						
2020-07-28		ch24_fa_app_droid	fashion	app	1	8						
2020-07-28	"CHECK24 - Newsletter"	CH24_FA_FIXKOSTEN_NL	fashion	app	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_FA_FIXKOSTEN_NL	fashion	tabletapp	1	6						
2020-07-28		ch24_fa_go_co	fashion	mobile	1	38						
2020-07-28		ch24_fa_go_comp	fashion	mobile	3	25			1			
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_fa_brand_1	fashion	desktop	6	141			2			
2020-07-28		ch24_fa_go_pla_app_promo	fashion	app	10	29						
2020-07-28		ch24_fa_gs_app_dl_10	fashion	app	5	30						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_FA_GS_KARTE_NOT_250_02_XT	fashion	app	4	8						
2020-07-28		CH24_FA_GS_KARTE_OFF_200_01_XT	fashion	app	2	2						
2020-07-28		CH24_FA_GS_KARTE_ONL_250_01_XT	fashion	app	12	165						
2020-07-28		CH24_FA_NL_REISEZEIT_GHK	fashion	app	4	13						
2020-07-28		CH24_FA_NOTIFIC_SH_02	fashion	tabletapp	1	3						
2020-07-28		CH24_FA_NOT_MF_BU_ANGEBOT_XT	fashion	app	2	3						
2020-07-28		ch24_fa_sh_banner_glp_01	fashion	mobile	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_FA_SH_NL_PTE	fashion	app	6	25						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC	fashion	tabletapp	1	2						
2020-07-28		ch24_fa_vo	fashion	mobile	1	2						
2020-07-28		gn_app_ios	fashion	app	194	971			8			
2020-07-28		undefined	fashion	app	5	5			2			
2020-07-28		undefined	fashion	mobile	3	4						
2020-07-28		CH24_FA_GS_KARTE_ONL_250_02_XT	fashion	app	1	3						
2020-07-28		CH24_FA_NL_SH_03	fashion	desktop	1	9						
2020-07-28		CH24_FA_NL_SH_04	fashion	mobile	1	4						
2020-07-28		CH24_FA_TS_SHOPPING	fashion	app	1	2						
2020-07-28	"Kooperation - Payback"	payback	fashion	desktop	1	1						
2020-07-28		spar_card_kb	fashion	app	2	4						
2020-07-27	"CHECK24 - Site"	CH24_AU_Website	autoteile-ersatzteile	app	40	290	1					
2020-07-27	"CHECK24 - Site"	CH24_AU_Website	autoteile	mobile	989	1980	27					
2020-07-27		CH24_I_AU_IG_XT_APP	autoteile	app	1	5						
2020-07-27	"CHECK24 - APP"	gn_app_droid	autoteile	app	603	3487	22					
2020-07-27	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	mobile	3	4						
2020-07-27	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	desktop	5	22						
2020-07-27		ch24_au_bestcheck_sh	autoteile	mobile	1	2						
2020-07-27	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	mobile	318	878	4					
2020-07-27	"Kooperation - Billiger"	ch24_AU_billiger_sh	autoteile	app	1	5	1					
2020-07-27	"SEA - CHECK24 - Yahoo - PLA"	CH24_AU_BI_PLA_1	autoteile	tablet	11	17						
2020-07-27	"SEA - CHECK24 - Yahoo - PLA"	CH24_AU_BI_PLA_1	autoteile	app	1	11						
2020-07-27	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_AU_BI_PRODUCT_BRAND	autoteile	desktop	6	23						
2020-07-27	"RTB - CHECK24 - Criteo - dynREM"	ch24_au_criteo_xt_dyn	autoteile	desktop	5	12						
2020-07-27		CH24_AU_DSL_NL_100	autoteile	app	1	1						
2020-07-27		CH24_AU_DSL_NL_2020	autoteile-ersatzteile	app	3	5						
2020-07-27		CH24_AU_DSL_NL_2020	autoteile	app	1	13						
2020-07-27		CH24_AU_FADS_FT_TG_FG_XT	autoteile	desktop	3	23	1					
2020-07-27	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	mobile	107	243						
2020-07-27	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	tabletapp	9	34						
2020-07-27	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tablet	5	14						
2020-07-27	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_1	autoteile	tablet	48	122						
2020-07-27	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	mobile	3120	7449	60					
2020-07-27	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	desktop	15	30	1					
2020-07-27	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	tablet	18	77	1					
2020-07-27	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	tabletapp	1	4						
2020-07-27		CH24_AU_GS_KARTE_ONL_250_01_XT	autoteile	desktop	1	2						
2020-07-27		CH24_AU_GS_KARTE_ONL_250_03_XT	autoteile	mobile	1	1						
2020-07-27	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_AU_HP_TC24_2	autoteile	tablet	1	2						
2020-07-27		CH24_AU_KB_WM	autoteile	mobile	7	24	2					
2020-07-27		CH24_AU_MAIL_XS_PR_MW_XT	autoteile	app	1	2						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	mobile	13	28	1					
2020-07-27		CH24_AU_NL_MF_SO_ANGEBOT_XT	autoteile	desktop	1	4						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	desktop	21	61						
2020-07-27		CH24_AU_NOTIFIC_SH_07	autoteile-ersatzteile	app	1	11						
2020-07-27		CH24_AU_PMRM	autoteile	mobile	12	19	3					
2020-07-27	"CHECK24 - Site"	CH24_AU_Website	autoteile	tablet	69	142	1					
2020-07-27		google_mw	autoteile-ersatzteile	app	1	3	1					
2020-07-27		google_rei_01	autoteile-ersatzteile	app	1	1						
2020-07-27	"CHECK24 - APP"	gs_app_dl_10	autoteile-ersatzteile	app	2	2						
2020-07-27	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile-ersatzteile	tabletapp	1	3						
2020-07-27	"SEA - CHECK24 - Yahoo"	ch24_au_bi	autoteile-ersatzteile	desktop	1	1						
2020-07-27		ch24_au_billiger_sh_xt	autoteile	desktop	1	2						
2020-07-27	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_ET	autoteile-ersatzteile	tablet	8	19						
2020-07-27	"SEA - CHECK24 - Yahoo - Product-Brand"	ch24_au_bi_prod_brand	autoteile-ersatzteile	desktop	4	19	2					
2020-07-27	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	tabletapp	7	27						
2020-07-27	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	mobile	140	585	4					
2020-07-27	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	tablet	7	24						
2020-07-27	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	tabletapp	1	13						
2020-07-27	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_01	autoteile-ersatzteile	tabletapp	32	96						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile-ersatzteile	desktop	12	113	4					
2020-07-27		CH24_AU_GS_KARTE_ONL_250_01_XT	autoteile-ersatzteile	mobile	1	1						
2020-07-27		CH24_AU_GS_SH_10_NL_OG	autoteile	mobile	1	1						
2020-07-27	"CHECK24 - Site"	ch24_au_hp_dti	autoteile-ersatzteile	tablet	2	4						
2020-07-27	"Partner - Tarifcheck24 - Vertipper - 2"	ch24_au_hp_tc24_2	autoteile-ersatzteile	desktop	7	27	3					
2020-07-27		ch24_au_kb	autoteile-ersatzteile	tablet	1	2						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL	autoteile-ersatzteile	mobile	1	1						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL_SH_02	autoteile-ersatzteile	desktop	2	13						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL_SH_03	autoteile-ersatzteile	desktop	1	1						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile-ersatzteile	desktop	24	116	1					
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile-ersatzteile	tablet	5	7						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_PTE_SH_3_NL_SH	autoteile-ersatzteile	mobile	1	1						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	mobile	4	11						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile-ersatzteile	mobile	1	1						
2020-07-27	"CHECK24 - Site"	CH24_AU_Website	autoteile-ersatzteile	desktop	331	1296	18					
2020-07-27	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	tabletapp	4	9						
2020-07-27		ch24_au_criteo_xt	autoteile	app	1	1						
2020-07-27	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_AU_HP_TC24_2	autoteile	mobile	2	2						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	tablet	1	1						
2020-07-27	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile-ersatzteile	mobile	29	65						
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_01_XT	autoteile-ersatzteile	mobile	1	5	1					
2020-07-27		CH24_AU_GS_KARTE_ONL_200_01_XT	autoteile-ersatzteile	app	1	1						
2020-07-27		criteo_mf_bu_dyn	autoteile-ersatzteile	app	1	1						
2020-07-27	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile	desktop	0	2	1					
2020-07-27		CH24_AU_PMRM	autoteile-ersatzteile	mobile	11	20	2					
2020-07-27	"CHECK24 - APP"	gn_app_droid	autoteile	desktop	0	17	1					
2020-07-27	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific	autoteile-ersatzteile	desktop	0	1						
2020-07-27		CH24_AU_SH_BANNER_GLP_01	autoteile-ersatzteile	desktop	0	1						
2020-07-27	"SEA - CHECK24 - Yahoo - PLA"	CH24_AU_BI_ET_PLA_1	autoteile-ersatzteile	tablet	2	2						
2020-07-27		CH24_AU_GS_SH_10_NL_OG	autoteile-ersatzteile	tablet	1	1						
2020-07-27	"CHECK24 - Site"	CH24_S_Website	autoteile-ersatzteile	desktop	1	1						
2020-07-27		0	autoteile	app	2	2						
2020-07-27		0	autoteile-ersatzteile	app	1	1						
2020-07-27		ch24_au_billiger_sh_xt	autoteile-ersatzteile	app	1	1						
2020-07-27		ch24_au_billiger_sh_xt	autoteile-ersatzteile	mobile	1	2						
2020-07-27	"CHECK24 - Newsletter"	CH24_AU_GH_SH_100_NL	autoteile-ersatzteile	app	1	4						
2020-07-27	"CHECK24 - Newsletter"	ch24_au_reifen_nl_xt	autoteile-ersatzteile	app	2	2						
2020-07-27	"SEA - CHECK24 - Google - BRAND"	CH24_ML_GOB	moebel	tablet	3	8						
2020-07-27		CH24_ML_GS_HOTEL20_NL_EN_XT	moebel	tabletapp	2	10						
2020-07-27	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	desktop	361	1831				23	16	
2020-07-27	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	mobile	1212	2026				16	21	
2020-07-27		CH24_ML_NL_SH_02	moebel	mobile	2	6						
2020-07-27		CH24_ML_NL_SH_06	moebel	desktop	2	47						
2020-07-27		CH24_ML_NOTIFIC_SH_06	moebel	app	20	64				2	1	
2020-07-27		CH24_ML_NOTIFIC_SH_06	moebel	mobile	1	1						
2020-07-27		gn_app_droid	moebel	tabletapp	5	34						
2020-07-27		ch24_ml_autoteile_nl_xt	moebel	app	1	2						
2020-07-27	"CHECK24 - Newsletter"	CH24_ML_ENL	moebel	app	10	13						
2020-07-27	"SEA - CHECK24 - Google - BRAND"	CH24_ML_GOB	moebel	app	25	69				1	1	
2020-07-27	"SEA - CHECK24 - Google - Competition"	CH24_ML_GO_COMP	moebel	mobile	3	19						
2020-07-27	"SEA - CHECK24 - Google - Competition"	CH24_ML_GO_COMP	moebel	app	2	6					1	
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_ML_GS_KARTE_NOT_250_01_XT	moebel	app	7	26					2	
2020-07-27	"CHECK24 - Newsletter"	CH24_ML_GS_SH_10_NL	moebel	app	1	1						
2020-07-27		CH24_ML_GS_SH_10_NL_OG	moebel	app	17	105				2	3	
2020-07-27		CH24_ML_GS_SH_10_NL_OG	moebel	tablet	3	10						
2020-07-27	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_ML_HP_TC24_2	moebel	desktop	9	18				1	1	
2020-07-27	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	tablet	3	9					1	
2020-07-27	"CHECK24 - Kundenbereich"	CH24_ML_KB_PPB	moebel	app	2	10						
2020-07-27	"CHECK24 - Kundenbereich"	CH24_ML_KB_WM	moebel	desktop	4	13					1	
2020-07-27	"CHECK24 - Reminder"	CH24_ML_ML_WK	moebel	app	5	11						
2020-07-27	"SEO - CHECK24 - Natural"	CH24_ML_NATURAL	moebel	desktop	3	6						
2020-07-27	"CHECK24 - Newsletter"	CH24_ML_NL_FSL	moebel	app	7	20					1	
2020-07-27		CH24_ML_NL_MF_SO_ANGEBOT_XT	moebel	app	1	12						
2020-07-27		CH24_ML_NL_SH_06	moebel	app	10	204						
2020-07-27		CH24_ML_NL_SH_09	moebel	app	2	6						
2020-07-27	"CHECK24 - NOTIFICATION"	ch24_ml_notific_kr_xt	moebel	app	6	25						
2020-07-27		CH24_ML_NOTIFIC_SH_01	moebel	app	4	17						
2020-07-27	"Kooperation - Payback"	CH24_ML_PAYBACK	moebel	desktop	2	8						
2020-07-27	"CHECK24 - CrossSelling"	CH24_ML_PFM	moebel	tablet	1	3						
2020-07-27	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	app	16	71						
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC	moebel	app	16	49				1		
2020-07-27		gn_app_ios	moebel	desktop	1	5					2	
2020-07-27	"CHECK24 - CrossSelling"	CH24_ML_PFM	moebel	app	3	4						
2020-07-27		CH24_ML_PMRM	moebel	desktop	2	4					1	
2020-07-27	"CHECK24 - Newsletter"	CH24_ML_ENL	moebel	tablet	0	1				1		
2020-07-27		ch24_fa_bib	fashion	desktop	20	105						
2020-07-27		CH24_FA_FR	fashion	app	2	6		1				
2020-07-27	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_fa_go	fashion	app	157	887		2	10			
2020-07-27	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_fa_brand_1	fashion	desktop	7	75		1	1			
2020-07-27	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_1	fashion	mobile	203	494		3	10			
2020-07-27	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	tablet	647	1754		6	16			
2020-07-27		CH24_FA_GS_AU_10_NK	fashion	app	1	8						
2020-07-27		CH24_FA_GS_SH_10_NL_OG	fashion	tablet	2	7						
2020-07-27	"CHECK24 - Kundenbereich"	ch24_fa_kb	fashion	mobile	44	192		4	3			
2020-07-27		ch24_fa_nat_brand	fashion	app	2	9						
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_FA_NOTIFIC_MF_ANGEBOT_XT	fashion	app	4	26		1				
2020-07-27		0	fashion	mobile	16	29		9				
2020-07-27		0	fashion	desktop	2	2		1				
2020-07-27		app24_fa_reisen_gs50	fashion	app	1	4						
2020-07-27		app24_fa_reisen_nat_gs50	fashion	app	2	4						
2020-07-27		app24_i_fa_asa_brand	fashion	app	21	70			1			
2020-07-27		CH24_D_FA_FB_XT_APP	fashion	app	1	1						
2020-07-27		ch24_fa_cs_gutschein	fashion	desktop	2	37						
2020-07-27		CH24_FA_DSL_NL_100	fashion	app	1	1						
2020-07-27		CH24_FA_DSL_NL_2020	fashion	app	2	5						
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_FA_FIXKOSTEN_NOTIFIC	fashion	app	1	1						
2020-07-27	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_FA_GO	fashion	desktop	1	22			1			
2020-07-27		ch24_fa_go_comp	fashion	mobile	6	21						
2020-07-27		ch24_fa_go_comp	fashion	app	1	5						
2020-07-27		ch24_fa_go_pla_app_promo	fashion	app	4	28						
2020-07-27		ch24_fa_gs_app_dl_10	fashion	mobile	1	1						
2020-07-27		CH24_FA_GS_KARTE_ONL_250_01_XT	fashion	app	16	130						
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_FA_GS_SH_10_NOTIFIC	fashion	app	1	11						
2020-07-27		ch24_fa_kb_wm	fashion	app	3	6			1			
2020-07-27		CH24_FA_NL_FSL	fashion	mobile	1	2						
2020-07-27		CH24_FA_NL_MF_SO_ANGEBOT_XT	fashion	app	5	52						
2020-07-27		CH24_FA_NL_REISEZEIT	fashion	app	2	6						
2020-07-27		CH24_FA_NL_SH_01	fashion	app	1	2						
2020-07-27		CH24_FA_NL_SH_01	fashion	desktop	3	15						
2020-07-27		CH24_FA_NL_SH_03	fashion	desktop	2	6						
2020-07-27		CH24_FA_NL_SH_09	fashion	app	1	3						
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_FA_NOTIFIC_REISEZEIT_GHK	fashion	app	4	16						
2020-07-27		CH24_FA_NOTIFIC_SH_01	fashion	app	3	12						
2020-07-27		CH24_FA_NOTIFIC_SH_02	fashion	app	3	12						
2020-07-27		CH24_FA_NOT_MF_BU_ANGEBOT_XT	fashion	app	6	41			1			
2020-07-27		CH24_FA_NOT_MF_SO_ANGEBOT_XT	fashion	app	3	25						
2020-07-27	"CHECK24 - Newsletter"	CH24_FA_PTE_SH_3_NL	fashion	app	2	8						
2020-07-27	"CHECK24 - Newsletter"	CH24_FA_SH_NL	fashion	app	17	69			2			
2020-07-27	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC	fashion	app	21	197						
2020-07-27		gn_app_ios	fashion	app	147	793			4			
2020-07-27		CH24_FA_NL_SH_01	fashion	mobile	1	1						
2020-07-27		CH24_FA_NL_SH_03	fashion	mobile	1	1						
2020-07-27		CH24_FA_NOTIFIC_SH_07	fashion	desktop	1	2						
2020-07-10	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_3	Shopping	tabletapp	10	98						
2020-07-10	"CHECK24 - Reminder"	CH24_S_2BEST_DIBA_GI	Shopping	desktop	1	4						
2020-07-10	"Kooperation - bestcheck"	ch24_s_bestcheck_sh	Shopping	tablet	112	197						3
2020-07-10	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	desktop	17	68						1
2020-07-10	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	tablet	189	370						5
2020-07-10	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt	Shopping	mobile	6	7						
2020-07-10	"CHECK24 - Newsletter"	CH24_S_ENL	Shopping	tablet	9	54						1
2020-07-10		CH24_S_FADS_FT_TG_FG_XT	Shopping	desktop	34	118						2
2020-07-10	"CHECK24 - NOTIFICATION"	CH24_S_FIXKOSTEN_NOTIFIC	Shopping	app	19	99						
2020-07-10	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	app	638	3835						11
2020-07-10	"SEA - CHECK24 - Google - Competition"	CH24_S_GO_COMP	Shopping	mobile	79	165						1
2020-07-10	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	mobile	4	5						
2020-07-10	"SEA - CHECK24 - Google"	CH24_S_GO_DSA_01	Shopping	mobile	753	1080						1
2020-07-10	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_1	Shopping	tabletapp	288	626						
2020-07-10		CH24_S_GS_SH_10_NL_OG	Shopping	app	327	3968						30
2020-07-10	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	tablet	29	127						1
2020-07-10	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	desktop	72	214						14
2020-07-10	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	mobile	11	40						1
2020-07-10	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	mobile	366	827						31
2020-07-10	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	tablet	39	105						6
2020-07-10	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	app	129	803						
2020-07-10	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	mobile	14	48						1
2020-07-10	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	desktop	32	173						10
2020-07-10	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	mobile	67	263						3
2020-07-10	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	desktop	367	1438						19
2020-07-10	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	app	146	811						1
2020-07-10	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	app	144	756						1
2020-07-10		CH24_S_NL_MF_BU_ANGEBOT	Shopping	mobile	22	69						
2020-07-10		CH24_S_NL_MF_SO_ANGEBOT	Shopping	desktop	29	145						1
2020-07-10		CH24_S_NOT_MF_BU_ANGEBOT	Shopping	desktop	3	13						
2020-07-10	"Email - Performance Werk"	CH24_S_PWERK	Shopping	tablet	2	26						
2020-07-10	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	tablet	36	60						
2020-07-10	"CHECK24 - Newsletter"	CH24_S_SH_NL_B	Shopping	app	10	58						
2020-07-10	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	app	1256	7126						23
2020-07-10	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	tablet	4	11						
2020-07-10	"CHECK24 - Versicherungsordner"	CH24_S_VO	Shopping	app	86	428						1
2020-07-10	"CHECK24 - Site"	CH24_S_Website	Shopping	desktop	23277	75685						48
2020-07-10	"CHECK24 - Site"	CH24_S_Website	Shopping	tabletapp	13	116						
2020-07-10	"CHECK24 - APP"	gn_app_droid	Shopping	app	3806	17274						72
2020-07-10	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt_dyn	Shopping	mobile	2	5						
2020-07-10			Shopping	app	2	2						
2020-07-10		ch24_s_autoteile_nl_xt	Shopping	desktop	1	3						
2020-07-10	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	mobile	1	1						
2020-07-10	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	tablet	1	3						
2020-07-10	"CHECK24 - Reminder"	ch24_s_bk_cashback_kr_xt	Shopping	mobile	1	1						
2020-07-10	"CHECK24 - Reminder"	CH24_S_BK_MAILVA_KR_XT	Shopping	desktop	4	8						
2020-07-10	"RTB - CHECK24 - PreRoll"	CH24_S_DOCL_XT_PR	Shopping	mobile	1	2						
